ForecastId,ConfirmedCasesPrediction,FatalitiesPrediction
4096,287,5
4097,287,5
4098,287,5
4099,287,5
4100,287,5
4101,287,5
4102,287,5
4103,287,5
4104,287,5
4105,287,5
4106,3,0
4107,3,0
4108,3,0
4109,3,0
4110,4,0
4111,8,0
4112,12,0
4113,27,0
4114,32,0
4115,37,0
4116,43,0
4117,52,0
4118,76,1
4119,103,1
4120,113,1
4121,142,1
4122,181,2
4123,205,3
4124,245,4
4125,267,5
4126,287,5
4127,287,5
4128,287,5
4129,0,0
4130,0,0
4131,0,0
4132,1,0
4133,1,0
4134,2,0
4135,4,0
4136,12,0
4137,15,0
4138,19,0
4139,19,0
4140,19,0
4141,19,0
4142,19,0
4143,19,0
4144,19,0
4145,19,0
4146,19,0
4147,19,0
4148,19,0
4149,0,0
4150,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,1,0
4164,1,0
4165,2,0
4166,4,0
4167,12,0
4168,15,0
4169,19,0
4170,19,0
4171,19,0
4172,26,0
4173,61,0
4174,98,0
4175,127,0
4176,141,0
4177,166,0
4178,189,0
4179,202,0
4180,226,0
4181,246,0
4182,246,0
4183,246,0
4184,246,0
4185,246,0
4186,246,0
4187,246,0
4188,246,0
4189,246,0
4190,246,0
4191,246,0
4192,1,0
4193,1,0
4194,1,0
4195,2,0
4196,3,0
4197,6,0
4198,6,0
4199,7,0
4200,9,0
4201,9,0
4202,13,0
4203,26,0
4204,61,0
4205,98,0
4206,127,0
4207,141,0
4208,166,0
4209,189,0
4210,202,0
4211,226,0
4212,246,0
4213,246,0
4214,246,0
4215,2,0
4216,6,0
4217,14,0
4218,18,0
4219,40,0
4220,61,0
4221,81,0
4222,120,0
4223,130,0
4224,158,0
4225,158,0
4226,158,0
4227,158,0
4228,158,0
4229,158,0
4230,158,0
4231,158,0
4232,158,0
4233,158,0
4234,158,0
4235,0,0
4236,0,0
4237,0,0
4238,0,0
4239,0,0
4240,0,0
4241,0,0
4242,0,0
4243,1,0
4244,0,0
4245,2,0
4246,2,0
4247,6,0
4248,14,0
4249,18,0
4250,40,0
4251,61,0
4252,81,0
4253,120,0
4254,130,0
4255,158,0
4256,158,0
4257,158,0
4258,0,0
4259,0,0
4260,0,0
4261,1,0
4262,2,0
4263,3,0
4264,3,0
4265,4,0
4266,5,0
4267,7,0
4268,7,0
4269,7,0
4270,7,0
4271,7,0
4272,7,0
4273,7,0
4274,7,0
4275,7,0
4276,7,0
4277,7,0
4278,0,0
4279,0,0
4280,0,0
4281,0,0
4282,0,0
4283,0,0
4284,0,0
4285,0,0
4286,0,0
4287,0,0
4288,0,0
4289,0,0
4290,0,0
4291,0,0
4292,1,0
4293,2,0
4294,3,0
4295,3,0
4296,4,0
4297,5,0
4298,7,0
4299,7,0
4300,7,0
4301,56,0
4302,111,0
4303,148,0
4304,162,0
4305,187,0
4306,214,0
4307,235,0
4308,267,0
4309,290,1
4310,309,1
4311,309,1
4312,309,1
4313,309,1
4314,309,1
4315,309,1
4316,309,1
4317,309,1
4318,309,1
4319,309,1
4320,309,1
4321,5,0
4322,5,0
4323,5,0
4324,6,0
4325,7,0
4326,9,0
4327,10,0
4328,16,0
4329,20,0
4330,31,0
4331,45,0
4332,56,0
4333,111,0
4334,148,0
4335,162,0
4336,187,0
4337,214,0
4338,235,0
4339,267,0
4340,290,1
4341,309,1
4342,309,1
4343,309,1
4344,1089,26
4345,1824,45
4346,2326,58
4347,2646,64
4348,3285,96
4349,3738,108
4350,4179,121
4351,4600,162
4352,4632,270
4353,4933,320
4354,4933,320
4355,4933,320
4356,4933,320
4357,4933,320
4358,4933,320
4359,4933,320
4360,4933,320
4361,4933,320
4362,4933,320
4363,4933,320
4364,124,2
4365,134,2
4366,148,2
4367,179,3
4368,223,3
4369,319,5
4370,448,6
4371,513,10
4372,552,11
4373,823,17
4374,966,24
4375,1089,26
4376,1824,45
4377,2326,58
4378,2646,64
4379,3285,96
4380,3738,108
4381,4179,121
4382,4600,162
4383,4632,270
4384,4933,320
4385,4933,320
4386,4933,320
4387,7,0
4388,8,0
4389,12,0
4390,13,0
4391,14,0
4392,7,0
4393,7,0
4394,14,0
4395,17,0
4396,20,0
4397,20,0
4398,20,0
4399,20,0
4400,20,0
4401,20,0
4402,20,0
4403,20,0
4404,20,0
4405,20,0
4406,20,0
4407,0,0
4408,0,0
4409,0,0
4410,0,0
4411,0,0
4412,0,0
4413,1,0
4414,2,0
4415,2,0
4416,5,0
4417,5,0
4418,7,0
4419,8,0
4420,12,0
4421,13,0
4422,14,0
4423,7,0
4424,7,0
4425,14,0
4426,17,0
4427,20,0
4428,20,0
4429,20,0
4430,3,0
4431,6,0
4432,10,0
4433,12,0
4434,10,0
4435,14,0
4436,15,0
4437,19,0
4438,24,0
4439,35,0
4440,35,0
4441,35,0
4442,35,0
4443,35,0
4444,35,0
4445,35,0
4446,35,0
4447,35,0
4448,35,0
4449,35,0
4450,0,0
4451,0,0
4452,0,0
4453,0,0
4454,0,0
4455,0,0
4456,0,0
4457,0,0
4458,0,0
4459,1,0
4460,1,0
4461,3,0
4462,6,0
4463,10,0
4464,12,0
4465,10,0
4466,14,0
4467,15,0
4468,19,0
4469,24,0
4470,35,0
4471,35,0
4472,35,0
4473,1,0
4474,1,0
4475,2,0
4476,3,0
4477,5,0
4478,11,0
4479,16,0
4480,22,0
4481,34,0
4482,39,0
4483,39,0
4484,39,0
4485,39,0
4486,39,0
4487,39,0
4488,39,0
4489,39,0
4490,39,0
4491,39,0
4492,39,0
4493,0,0
4494,0,0
4495,0,0
4496,0,0
4497,0,0
4498,0,0
4499,0,0
4500,0,0
4501,0,0
4502,0,0
4503,1,0
4504,1,0
4505,1,0
4506,2,0
4507,3,0
4508,5,0
4509,11,0
4510,16,0
4511,22,0
4512,34,0
4513,39,0
4514,39,0
4515,39,0
4516,2,0
4517,11,0
4518,19,0
4519,24,0
4520,51,0
4521,83,0
4522,100,0
4523,177,1
4524,191,2
4525,243,2
4526,243,2
4527,243,2
4528,243,2
4529,243,2
4530,243,2
4531,243,2
4532,243,2
4533,243,2
4534,243,2
4535,243,2
4536,0,0
4537,0,0
4538,0,0
4539,0,0
4540,0,0
4541,0,0
4542,0,0
4543,0,0
4544,0,0
4545,0,0
4546,2,0
4547,2,0
4548,11,0
4549,19,0
4550,24,0
4551,51,0
4552,83,0
4553,100,0
4554,177,1
4555,191,2
4556,243,2
4557,243,2
4558,243,2
4559,1,0
4560,13,0
4561,15,0
4562,16,0
4563,28,0
4564,34,0
4565,40,0
4566,67,0
4567,77,0
4568,108,1
4569,108,1
4570,108,1
4571,108,1
4572,108,1
4573,108,1
4574,108,1
4575,108,1
4576,108,1
4577,108,1
4578,108,1
4579,0,0
4580,0,0
4581,0,0
4582,0,0
4583,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,1,0
4590,1,0
4591,13,0
4592,15,0
4593,16,0
4594,28,0
4595,34,0
4596,40,0
4597,67,0
4598,77,0
4599,108,1
4600,108,1
4601,108,1
4602,1,0
4603,1,0
4604,2,0
4605,2,0
4606,2,0
4607,3,0
4608,5,0
4609,8,0
4610,9,0
4611,9,0
4612,9,0
4613,9,0
4614,9,0
4615,9,0
4616,9,0
4617,9,0
4618,9,0
4619,9,0
4620,9,0
4621,9,0
4622,0,0
4623,0,0
4624,0,0
4625,0,0
4626,0,0
4627,0,0
4628,0,0
4629,0,0
4630,0,0
4631,0,0
4632,1,0
4633,1,0
4634,1,0
4635,2,0
4636,2,0
4637,2,0
4638,3,0
4639,5,0
4640,8,0
4641,9,0
4642,9,0
4643,9,0
4644,9,0
4645,2,0
4646,2,0
4647,2,0
4648,2,0
4649,2,0
4650,3,0
4651,5,0
4652,8,0
4653,9,0
4654,9,0
4655,9,0
4656,9,0
4657,9,0
4658,9,0
4659,9,0
4660,9,0
4661,9,0
4662,9,0
4663,9,0
4664,9,0
4665,0,0
4666,0,0
4667,0,0
4668,0,0
4669,0,0
4670,0,0
4671,0,0
4672,0,0
4673,0,0
4674,1,0
4675,2,0
4676,2,0
4677,2,0
4678,2,0
4679,2,0
4680,2,0
4681,3,0
4682,5,0
4683,8,0
4684,9,0
4685,9,0
4686,9,0
4687,9,0
4688,7,0
4689,8,0
4690,12,0
4691,13,0
4692,14,0
4693,7,0
4694,7,0
4695,14,0
4696,17,0
4697,20,0
4698,20,0
4699,20,0
4700,20,0
4701,20,0
4702,20,0
4703,20,0
4704,20,0
4705,20,0
4706,20,0
4707,20,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,1,0
4715,2,0
4716,2,0
4717,5,0
4718,5,0
4719,7,0
4720,8,0
4721,12,0
4722,13,0
4723,14,0
4724,7,0
4725,7,0
4726,14,0
4727,17,0
4728,20,0
4729,20,0
4730,20,0
4731,0,0
4732,2,0
4733,0,0
4734,1,0
4735,2,0
4736,3,0
4737,4,0
4738,11,0
4739,14,0
4740,28,0
4741,28,0
4742,28,0
4743,28,0
4744,28,0
4745,28,0
4746,28,0
4747,28,0
4748,28,0
4749,28,0
4750,28,0
4751,0,0
4752,0,0
4753,0,0
4754,0,0
4755,0,0
4756,0,0
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,2,0
4764,0,0
4765,1,0
4766,2,0
4767,3,0
4768,4,0
4769,11,0
4770,14,0
4771,28,0
4772,28,0
4773,28,0
4774,4,0
4775,5,0
4776,8,0
4777,9,0
4778,9,0
4779,3,0
4780,5,0
4781,20,0
4782,20,0
4783,24,0
4784,24,0
4785,24,0
4786,24,0
4787,24,0
4788,24,0
4789,24,0
4790,24,0
4791,24,0
4792,24,0
4793,24,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,2,0
4804,3,0
4805,4,0
4806,5,0
4807,8,0
4808,9,0
4809,9,0
4810,3,0
4811,5,0
4812,20,0
4813,20,0
4814,24,0
4815,24,0
4816,24,0
4817,14,0
4818,25,0
4819,33,0
4820,37,0
4821,44,1
4822,57,1
4823,66,1
4824,72,0
4825,80,0
4826,94,0
4827,94,0
4828,94,0
4829,94,0
4830,94,0
4831,94,0
4832,94,0
4833,94,0
4834,94,0
4835,94,0
4836,94,0
4837,1,0
4838,1,0
4839,1,0
4840,1,0
4841,2,0
4842,2,0
4843,2,0
4844,4,0
4845,6,0
4846,7,0
4847,11,0
4848,14,0
4849,25,0
4850,33,0
4851,37,0
4852,44,1
4853,57,1
4854,66,1
4855,72,0
4856,80,0
4857,94,0
4858,94,0
4859,94,0
4860,1123,2
4861,1749,3
4862,2239,5
4863,2662,7
4864,3220,11
4865,3822,16
4866,4585,19
4867,5035,28
4868,5660,41
4869,6418,50
4870,6418,50
4871,6418,50
4872,6418,50
4873,6418,50
4874,6418,50
4875,6418,50
4876,6418,50
4877,6418,50
4878,6418,50
4879,6418,50
4880,102,0
4881,106,0
4882,127,0
4883,142,0
4884,203,0
4885,277,0
4886,327,0
4887,429,0
4888,547,0
4889,689,1
4890,971,2
4891,1123,2
4892,1749,3
4893,2239,5
4894,2662,7
4895,3220,11
4896,3822,16
4897,4585,19
4898,5035,28
4899,5660,41
4900,6418,56
4901,6418,56
4902,6418,56
4903,0,0
4904,1,0
4905,2,0
4906,3,0
4907,5,0
4908,6,0
4909,6,0
4910,9,0
4911,11,0
4912,15,0
4913,15,0
4914,15,0
4915,15,0
4916,15,0
4917,15,0
4918,15,0
4919,15,0
4920,15,0
4921,15,0
4922,15,0
4923,0,0
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4928,0,0
4929,0,0
4930,0,0
4931,0,0
4932,0,0
4933,0,0
4934,0,0
4935,1,0
4936,2,0
4937,3,0
4938,5,0
4939,6,0
4940,6,0
4941,9,0
4942,11,0
4943,15,0
4944,15,0
4945,15,0
4946,50,0
4947,112,0
4948,156,1
4949,214,1
4950,247,2
4951,285,2
4952,322,2
4953,342,3
4954,386,3
4955,443,5
4956,443,5
4957,443,5
4958,443,5
4959,443,5
4960,443,5
4961,443,5
4962,443,5
4963,443,5
4964,443,5
4965,443,5
4966,2,0
4967,2,0
4968,2,0
4969,2,0
4970,4,0
4971,8,0
4972,10,0
4973,19,0
4974,25,0
4975,33,0
4976,40,0
4977,50,0
4978,112,0
4979,156,1
4980,214,1
4981,247,2
4982,285,2
4983,322,2
4984,342,3
4985,386,3
4986,443,5
4987,443,5
4988,443,5
4989,9,0
4990,2,0
4991,2,0
4992,2,0
4993,4,0
4994,7,0
4995,13,0
4996,31,0
4997,40,0
4998,57,0
4999,57,0
5000,57,0
5001,57,0
5002,57,0
5003,57,0
5004,57,0
5005,57,0
5006,57,0
5007,57,0
5008,57,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5013,0,0
5014,0,0
5015,0,0
5016,0,0
5017,0,0
5018,5,0
5019,2,0
5020,9,0
5021,2,0
5022,2,0
5023,2,0
5024,4,0
5025,7,0
5026,13,0
5027,31,0
5028,40,0
5029,57,0
5030,57,0
5031,57,0
5032,1,0
5033,1,0
5034,2,0
5035,2,0
5036,2,0
5037,3,0
5038,5,0
5039,8,0
5040,11,0
5041,13,0
5042,13,0
5043,13,0
5044,13,0
5045,13,0
5046,13,0
5047,13,0
5048,13,0
5049,13,0
5050,13,0
5051,13,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5059,0,0
5060,0,0
5061,0,0
5062,1,0
5063,1,0
5064,1,0
5065,2,0
5066,2,0
5067,2,0
5068,3,0
5069,5,0
5070,8,0
5071,11,0
5072,13,0
5073,13,0
5074,13,0
5075,2,0
5076,3,0
5077,7,0
5078,7,0
5079,5,0
5080,5,0
5081,6,0
5082,8,0
5083,9,0
5084,15,0
5085,15,0
5086,15,0
5087,15,0
5088,15,0
5089,15,0
5090,15,0
5091,15,0
5092,15,0
5093,15,0
5094,15,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,1,0
5105,1,0
5106,2,0
5107,3,0
5108,7,0
5109,7,0
5110,5,0
5111,5,0
5112,6,0
5113,8,0
5114,9,0
5115,15,0
5116,15,0
5117,15,0
5118,2,0
5119,3,0
5120,5,0
5121,6,0
5122,9,0
5123,10,0
5124,14,0
5125,22,0
5126,32,0
5127,39,1
5128,39,1
5129,39,1
5130,39,1
5131,39,1
5132,39,1
5133,39,1
5134,39,1
5135,39,1
5136,39,1
5137,39,1
5138,0,0
5139,0,0
5140,0,0
5141,0,0
5142,0,0
5143,0,0
5144,0,0
5145,1,0
5146,2,0
5147,1,0
5148,2,0
5149,2,0
5150,3,0
5151,5,0
5152,6,0
5153,9,0
5154,10,0
5155,14,0
5156,22,0
5157,32,0
5158,39,1
5159,39,1
5160,39,1
5161,268,0
5162,328,0
5163,537,0
5164,606,0
5165,633,1
5166,717,2
5167,689,3
5168,531,2
5169,587,3
5170,690,15
5171,690,15
5172,690,15
5173,690,15
5174,690,15
5175,690,15
5176,690,15
5177,690,15
5178,690,15
5179,690,15
5180,690,15
5181,61,0
5182,63,0
5183,64,0
5184,68,0
5185,74,0
5186,77,0
5187,94,0
5188,113,0
5189,134,0
5190,157,0
5191,194,0
5192,268,0
5193,328,0
5194,537,0
5195,606,0
5196,633,1
5197,717,2
5198,689,3
5199,531,2
5200,587,3
5201,690,15
5202,690,15
5203,690,15
5204,4,0
5205,6,0
5206,9,0
5207,9,0
5208,9,0
5209,3,0
5210,4,0
5211,17,0
5212,17,0
5213,21,0
5214,21,0
5215,21,0
5216,21,0
5217,21,0
5218,21,0
5219,21,0
5220,21,0
5221,21,0
5222,21,0
5223,21,0
5224,0,0
5225,0,0
5226,0,0
5227,0,0
5228,0,0
5229,0,0
5230,0,0
5231,0,0
5232,0,0
5233,2,0
5234,2,0
5235,4,0
5236,6,0
5237,9,0
5238,9,0
5239,9,0
5240,3,0
5241,4,0
5242,17,0
5243,17,0
5244,21,0
5245,21,0
5246,21,0
5247,2,0
5248,3,0
5249,3,0
5250,5,0
5251,5,0
5252,7,0
5253,8,0
5254,8,0
5255,10,0
5256,12,0
5257,12,0
5258,12,0
5259,12,0
5260,12,0
5261,12,0
5262,12,0
5263,12,0
5264,12,0
5265,12,0
5266,12,0
5267,0,0
5268,0,0
5269,0,0
5270,0,0
5271,0,0
5272,0,0
5273,0,0
5274,0,0
5275,0,0
5276,1,0
5277,2,0
5278,2,0
5279,3,0
5280,3,0
5281,5,0
5282,6,0
5283,7,0
5284,8,0
5285,8,0
5286,10,0
5287,12,0
5288,12,0
5289,12,0
5290,57,0
5291,102,0
5292,104,0
5293,99,0
5294,93,0
5295,100,0
5296,148,0
5297,199,0
5298,225,1
5299,258,1
5300,258,1
5301,258,1
5302,258,1
5303,258,1
5304,258,1
5305,258,1
5306,258,1
5307,258,1
5308,258,1
5309,258,1
5310,11,0
5311,12,0
5312,12,0
5313,12,0
5314,15,0
5315,15,0
5316,18,0
5317,19,0
5318,24,0
5319,35,0
5320,41,0
5321,57,0
5322,103,0
5323,105,0
5324,99,0
5325,90,0
5326,91,0
5327,117,0
5328,169,0
5329,178,1
5330,198,1
5331,198,1
5332,198,1
5333,4,0
5334,4,0
5335,6,0
5336,7,0
5337,10,0
5338,11,0
5339,14,0
5340,24,0
5341,35,0
5342,43,0
5343,43,0
5344,43,0
5345,43,0
5346,43,0
5347,43,0
5348,43,0
5349,43,0
5350,43,0
5351,43,0
5352,43,0
5353,0,0
5354,0,0
5355,0,0
5356,0,0
5357,0,0
5358,0,0
5359,0,0
5360,1,0
5361,2,0
5362,2,0
5363,3,0
5364,4,0
5365,4,0
5366,6,0
5367,7,0
5368,10,0
5369,11,0
5370,14,0
5371,24,0
5372,35,0
5373,43,0
5374,43,0
5375,43,0
5376,18,0
5377,26,0
5378,36,0
5379,45,0
5380,47,0
5381,64,0
5382,75,1
5383,92,0
5384,122,1
5385,134,1
5386,134,1
5387,134,1
5388,134,1
5389,134,1
5390,134,1
5391,134,1
5392,134,1
5393,134,1
5394,134,1
5395,134,1
5396,1,0
5397,1,0
5398,1,0
5399,2,0
5400,3,0
5401,3,0
5402,4,0
5403,5,0
5404,6,0
5405,8,0
5406,12,0
5407,18,0
5408,25,0
5409,36,0
5410,45,0
5411,47,0
5412,64,0
5413,74,0
5414,92,0
5415,122,1
5416,134,1
5417,134,1
5418,134,1
5419,60,0
5420,72,0
5421,78,0
5422,80,0
5423,86,0
5424,103,0
5425,120,0
5426,145,0
5427,166,0
5428,186,0
5429,186,0
5430,186,0
5431,186,0
5432,186,0
5433,186,0
5434,186,0
5435,186,0
5436,186,0
5437,186,0
5438,186,0
5439,3,0
5440,3,0
5441,3,0
5442,5,0
5443,6,0
5444,9,0
5445,10,0
5446,11,0
5447,13,0
5448,36,0
5449,46,0
5450,60,0
5451,72,0
5452,78,0
5453,80,0
5454,86,0
5455,103,0
5456,120,0
5457,145,0
5458,166,0
5459,186,0
5460,186,0
5461,186,0
5462,39,0
5463,44,0
5464,62,0
5465,69,0
5466,79,0
5467,96,0
5468,119,1
5469,147,1
5470,172,2
5471,203,2
5472,203,2
5473,203,2
5474,203,2
5475,203,2
5476,203,2
5477,203,2
5478,203,2
5479,203,2
5480,203,2
5481,203,2
5482,4,0
5483,4,0
5484,5,0
5485,11,0
5486,13,0
5487,14,0
5488,15,0
5489,16,0
5490,18,0
5491,25,0
5492,31,0
5493,39,0
5494,44,0
5495,62,0
5496,69,0
5497,79,0
5498,96,0
5499,119,1
5500,147,1
5501,172,2
5502,203,2
5503,203,2
5504,203,2
5505,19,1
5506,30,1
5507,38,1
5508,45,1
5509,52,1
5510,59,1
5511,73,4
5512,93,5
5513,108,6
5514,120,8
5515,120,8
5516,120,8
5517,120,8
5518,120,8
5519,120,8
5520,120,8
5521,120,8
5522,120,8
5523,120,8
5524,120,8
5525,3,0
5526,3,0
5527,3,0
5528,3,0
5529,4,0
5530,4,0
5531,4,0
5532,5,0
5533,8,0
5534,10,1
5535,15,1
5536,19,1
5537,30,1
5538,38,1
5539,45,2
5540,52,2
5541,59,2
5542,73,4
5543,93,5
5544,109,7
5545,124,8
5546,127,8
5547,129,8
5548,5782,142
5549,6554,180
5550,7531,229
5551,8418,302
5552,10106,458
5553,11509,617
5554,13448,725
5555,14612,876
5556,15567,1028
5557,15784,1053
5558,15784,1053
5559,15784,1053
5560,15784,1053
5561,15784,1053
5562,15784,1053
5563,15784,1053
5564,15784,1053
5565,15784,1053
5566,15784,1053
5567,15784,1053
5568,1120,33
5569,1240,35
5570,1603,38
5571,1922,41
5572,2286,45
5573,2794,50
5574,3297,59
5575,3839,70
5576,4192,82
5577,4730,100
5578,5144,119
5579,5782,142
5580,6554,180
5581,7531,229
5582,8418,302
5583,10106,458
5584,11509,617
5585,13448,725
5586,14612,876
5587,15567,1028
5588,15784,1053
5589,15784,1053
5590,15784,1053
5591,35,2
5592,61,2
5593,72,3
5594,77,3
5595,88,3
5596,106,4
5597,111,4
5598,129,5
5599,144,5
5600,152,5
5601,152,5
5602,152,5
5603,152,5
5604,152,5
5605,152,5
5606,152,5
5607,152,5
5608,152,5
5609,152,5
5610,152,5
5611,11,0
5612,11,0
5613,13,0
5614,14,0
5615,14,0
5616,15,0
5617,17,0
5618,23,1
5619,24,1
5620,27,1
5621,29,1
5622,35,2
5623,61,2
5624,72,3
5625,77,3
5626,88,3
5627,106,4
5628,111,4
5629,129,5
5630,144,5
5631,152,5
5632,152,5
5633,152,5
5634,25,0
5635,44,0
5636,60,0
5637,70,0
5638,82,0
5639,94,1
5640,106,1
5641,140,1
5642,172,1
5643,188,1
5644,188,1
5645,188,1
5646,188,1
5647,188,1
5648,188,1
5649,188,1
5650,188,1
5651,188,1
5652,188,1
5653,188,1
5654,0,0
5655,0,0
5656,0,0
5657,0,0
5658,0,0
5659,1,0
5660,1,0
5661,2,0
5662,3,0
5663,14,0
5664,22,0
5665,25,0
5666,44,0
5667,60,0
5668,70,0
5669,82,0
5670,94,1
5671,106,1
5672,140,1
5673,172,1
5674,188,1
5675,188,1
5676,188,1
5677,85,0
5678,118,0
5679,147,0
5680,167,0
5681,202,0
5682,259,0
5683,349,0
5684,515,0
5685,527,0
5686,593,1
5687,593,1
5688,593,1
5689,593,1
5690,593,1
5691,593,1
5692,593,1
5693,593,1
5694,593,1
5695,593,1
5696,593,1
5697,32,0
5698,32,0
5699,33,0
5700,34,0
5701,35,0
5702,40,0
5703,44,0
5704,55,0
5705,56,0
5706,64,0
5707,71,0
5708,85,0
5709,118,0
5710,147,0
5711,167,0
5712,202,0
5713,259,0
5714,349,0
5715,515,0
5716,527,0
5717,593,1
5718,593,1
5719,593,1
5720,7190,285
5721,9879,397
5722,11350,504
5723,13928,717
5724,15696,1125
5725,19306,1537
5726,22906,1826
5727,26080,2152
5728,27600,2672
5729,28671,3013
5730,28671,3013
5731,28671,3013
5732,28671,3013
5733,28671,3013
5734,28671,3013
5735,28671,3013
5736,28671,3013
5737,28671,3013
5738,28671,3013
5739,28671,3013
5740,1636,26
5741,1728,28
5742,1921,35
5743,2182,44
5744,2641,53
5745,2987,65
5746,3595,71
5747,4053,128
5748,5188,150
5749,5966,215
5750,6496,248
5751,7190,285
5752,9879,397
5753,11350,504
5754,13928,717
5755,15696,1125
5756,19306,1537
5757,22906,1826
5758,26080,2152
5759,27600,2672
5760,28671,3013
5761,28671,3013
5762,28671,3013
5763,4,0
5764,7,0
5765,9,0
5766,11,0
5767,14,0
5768,14,0
5769,16,0
5770,25,0
5771,34,0
5772,42,1
5773,42,1
5774,42,1
5775,42,1
5776,42,1
5777,42,1
5778,42,1
5779,42,1
5780,42,1
5781,42,1
5782,42,1
5783,0,0
5784,0,0
5785,0,0
5786,0,0
5787,0,0
5788,0,0
5789,0,0
5790,0,0
5791,0,0
5792,2,0
5793,3,0
5794,4,0
5795,7,0
5796,9,0
5797,11,0
5798,14,0
5799,14,0
5800,16,0
5801,25,0
5802,34,0
5803,42,1
5804,42,1
5805,42,1
5806,532,5
5807,535,5
5808,547,5
5809,548,5
5810,548,5
5811,548,5
5812,549,5
5813,550,5
5814,550,5
5815,550,5
5816,551,5
5817,551,5
5818,551,5
5819,551,5
5820,551,5
5821,551,5
5822,551,5
5823,551,5
5824,551,5
5825,551,5
5826,495,4
5827,495,4
5828,493,4
5829,496,4
5830,497,4
5831,502,4
5832,501,4
5833,510,4
5834,511,4
5835,517,4
5836,527,4
5837,532,5
5838,535,5
5839,547,5
5840,548,5
5841,548,5
5842,548,5
5843,549,5
5844,550,5
5845,550,5
5846,550,5
5847,551,5
5848,551,5
5849,359,0
5850,417,0
5851,595,0
5852,637,0
5853,794,2
5854,826,4
5855,882,5
5856,734,5
5857,850,8
5858,905,20
5859,905,20
5860,905,20
5861,905,20
5862,905,20
5863,905,20
5864,905,20
5865,905,20
5866,905,20
5867,905,20
5868,905,20
5869,62,0
5870,66,0
5871,68,0
5872,71,0
5873,75,0
5874,80,0
5875,101,0
5876,145,0
5877,173,0
5878,197,0
5879,277,0
5880,359,0
5881,417,0
5882,595,0
5883,637,0
5884,794,2
5885,826,4
5886,882,5
5887,734,5
5888,850,8
5889,905,20
5890,905,20
5891,905,20
5892,45,0
5893,47,0
5894,48,0
5895,50,0
5896,58,0
5897,68,0
5898,77,0
5899,95,0
5900,91,0
5901,117,0
5902,117,0
5903,117,0
5904,117,0
5905,117,0
5906,117,0
5907,117,0
5908,117,0
5909,117,0
5910,117,0
5911,117,0
5912,24,0
5913,24,0
5914,24,0
5915,25,0
5916,26,0
5917,29,0
5918,31,0
5919,42,0
5920,43,0
5921,45,0
5922,43,0
5923,45,0
5924,47,0
5925,48,0
5926,50,0
5927,58,0
5928,68,0
5929,77,0
5930,95,0
5931,91,0
5932,117,0
5933,117,0
5934,117,0
5935,15,0
5936,23,1
5937,32,0
5938,43,0
5939,40,0
5940,57,0
5941,65,1
5942,72,0
5943,88,1
5944,95,1
5945,95,1
5946,95,1
5947,95,1
5948,95,1
5949,95,1
5950,95,1
5951,95,1
5952,95,1
5953,95,1
5954,95,1
5955,7,0
5956,7,0
5957,7,0
5958,7,0
5959,8,0
5960,7,0
5961,8,0
5962,9,0
5963,10,0
5964,11,0
5965,13,0
5966,15,0
5967,23,0
5968,32,0
5969,43,0
5970,40,0
5971,57,0
5972,65,1
5973,73,0
5974,90,1
5975,106,1
5976,106,1
5977,106,1
5978,0,0
5979,0,0
5980,0,0
5981,1,0
5982,2,0
5983,2,0
5984,2,0
5985,10,0
5986,13,0
5987,24,0
5988,24,0
5989,24,0
5990,24,0
5991,24,0
5992,24,0
5993,24,0
5994,24,0
5995,24,0
5996,24,0
5997,24,0
5998,0,0
5999,0,0
6000,0,0
6001,0,0
6002,0,0
6003,0,0
6004,0,0
6005,0,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,0,0
6011,0,0
6012,1,0
6013,2,0
6014,2,0
6015,2,0
6016,10,0
6017,13,0
6018,24,0
6019,24,0
6020,24,0
6021,709,4
6022,711,5
6023,712,5
6024,712,5
6025,712,5
6026,712,5
6027,713,5
6028,713,5
6029,713,5
6030,713,5
6031,713,5
6032,713,5
6033,713,5
6034,713,5
6035,713,5
6036,713,5
6037,713,5
6038,713,5
6039,713,5
6040,713,5
6041,688,4
6042,695,4
6043,700,4
6044,701,4
6045,702,4
6046,704,4
6047,699,4
6048,702,4
6049,702,4
6050,708,4
6051,710,4
6052,709,4
6053,711,5
6054,712,5
6055,712,5
6056,712,5
6057,712,5
6058,713,5
6059,713,5
6060,713,5
6061,713,5
6062,713,5
6063,713,5
